Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
28;23.09.2019;45.44914389389;200.0;83.966
28;24.09.2019;45.44914389389;201.0;84.386
28;25.09.2019;45.44764725579;201.0;84.386
28;26.09.2019;45.45210635014;198.0;83.126
28;27.09.2019;45.44764725579;201.0;84.386
28;28.09.2019;45.45210635014;198.0;83.126
28;29.09.2019;45.45063025482;199.0;83.546
28;30.09.2019;;198.0;83.126
28;01.10.2019;;199.0;83.546
28;02.10.2019;;197.0;81.452
28;03.10.2019;;198.0;81.866
28;04.10.2019;;197.0;81.452
28;05.10.2019;;197.0;81.452
28;07.10.2019;;196.0;81.039
28;08.10.2019;;196.0;81.039
28;09.10.2019;;195.0;80.625
28;10.10.2019;;196.0;81.039
28;11.10.2019;;195.0;80.625
28;12.10.2019;;196.0;81.039
28;13.10.2019;;196.0;81.039
28;14.10.2019;;195.0;80.625
28;15.10.2019;;195.0;80.625
28;16.10.2019;;194.0;80.212
28;17.10.2019;;194.0;80.212
28;18.10.2019;;193.0;79.798
28;19.10.2019;;193.0;79.798
28;20.10.2019;;193.0;79.798
28;21.10.2019;;193.0;79.798
28;22.10.2019;;193.0;79.798
28;23.10.2019;;192.0;79.385
28;24.10.2019;;192.0;79.385
28;26.10.2019;;193.0;79.798
28;27.10.2019;;193.0;79.798
28;28.10.2019;;193.0;79.798
28;29.10.2019;;190.0;78.558
28;30.10.2019;41.47712049796;;
28;31.10.2019;41.47712049796;190.0;78.558
28;01.11.2019;40.47711169027;190.0;78.558
28;02.11.2019;43.4762789521;189.0;78.145
28;03.11.2019;43.4762789521;189.0;78.145
28;04.11.2019;42.47683636769;189.0;78.145
28;05.11.2019;41.47712049796;189.0;78.145
28;06.11.2019;42.47683636769;189.0;78.145
28;07.11.2019;39.47677063385;189.0;78.145
28;08.11.2019;40.47711169027;188.0;77.731
28;09.11.2019;40.47711169027;188.0;77.731
28;10.11.2019;40.47711169027;188.0;77.731
28;11.11.2019;40.48530784211;188.0;77.731
28;12.11.2019;40.48530784211;188.0;77.731
28;13.11.2019;40.48530784211;188.0;77.731
28;14.11.2019;40.48691163851;187.0;77.318
28;15.11.2019;;187.0;77.318
28;16.11.2019;;188.0;77.731
28;17.11.2019;;188.0;77.731
28;18.11.2019;;188.0;77.731
28;19.11.2019;;187.0;77.318
28;20.11.2019;45.48267663591;187.0;77.318
28;21.11.2019;45.48267663591;188.0;77.731
28;22.11.2019;38.48663984648;187.0;77.318
28;23.11.2019;38.48663984648;187.0;77.318
28;24.11.2019;39.48693998227;186.0;76.904
28;25.11.2019;39.4885911957;186.0;76.904
28;26.11.2019;40.48850365527;186.0;76.904
28;27.11.2019;40.48850365527;186.0;76.904
28;28.11.2019;43.4851128209;187.0;77.318
28;29.11.2019;43.4851128209;;
28;30.11.2019;43.4851128209;;
28;01.12.2019;43.48074417014;190.0;78.558
28;02.12.2019;43.48074417014;207.225;69.89
28;03.12.2019;43.48074417014;;
28;04.12.2019;43.48074417014;;
28;05.12.2019;43.48074417014;161.83333333333334;
28;06.12.2019;;179.26;23.5
28;07.12.2019;;186.575;25.004
28;08.12.2019;;199.66666666666666;35.649
28;09.12.2019;;211.23333333333335;28.572
28;10.12.2019;44.61788460722;210.0;69.891
28;11.12.2019;43.52580351613;218.0;57.005
28;12.12.2019;42.04146845576;214.0;54.197
28;13.12.2019;42.05169771906;211.0;52.936
28;14.12.2019;42.168449181;210.0;56.518
28;15.12.2019;41.20789003334;209.0;55.539
28;16.12.2019;40.66767255146;206.0;53.43
28;17.12.2019;41.04052784887;201.0;53.328
28;18.12.2019;40.70797910368;202.0;53.679
28;19.12.2019;40.33893596803;202.0;56.08
28;20.12.2019;39.97176005226;200.0;58.666
28;21.12.2019;39.74122264111;200.0;59.685
28;22.12.2019;39.40102968113;200.0;55.1
28;23.12.2019;39.08549086081;197.0;54.692
28;24.12.2019;39.16201896559;196.2;52.4705
28;25.12.2019;39.76062088472;196.33333333333334;57.409
28;26.12.2019;39.50751872704;198.0;60.433
28;27.12.2019;39.38198368637;195.03333333333333;60.1535
28;28.12.2019;39.2234112695;194.0;59.8295
28;29.12.2019;38.01688196842;192.0;36.351
28;30.12.2019;39.65715517388;192.0;36.351
28;31.12.2019;39.65470328733;193.26666666666665;36.521
28;01.01.2020;39.65470328733;184.0;34.836
28;02.01.2020;40.02652635695;184.0;34.836
28;03.01.2020;40.02652635695;184.0;18.3555
28;04.01.2020;40.02652635695;184.0;26.244
28;05.01.2020;40.02652635695;185.0;24.659
28;06.01.2020;41.42237680272;185.0;24.659
28;07.01.2020;41.42237680272;185.0;24.659
28;08.01.2020;41.3522243913;185.0;24.659
28;09.01.2020;41.3522243913;186.0;24.792
28;10.01.2020;40.93057683911;185.0;24.659
28;11.01.2020;40.7401487914;186.0;24.792
28;12.01.2020;40.7401487914;187.0;24.926
28;13.01.2020;40.73940803883;187.0;24.926
28;14.01.2020;40.42865704922;187.0;24.926
28;15.01.2020;40.19808093664;187.0;16.194
28;16.01.2020;40.27740402621;187.0;16.194
28;17.01.2020;39.67581867329;188.0;16.28
28;18.01.2020;40.72817333883;187.0;16.194
28;19.01.2020;40.72817333883;;
28;20.01.2020;40.72817333883;184.0;15.934
28;21.01.2020;40.2288042235;186.0;16.107
28;22.01.2020;40.09859492659;186.0;16.107
28;23.01.2020;40.09759833779;186.0;16.107
28;24.01.2020;39.79706463497;186.0;25.424
28;25.01.2020;39.79706463497;;
28;26.01.2020;39.79706463497;187.0;25.561
28;27.01.2020;36.81795918204;187.0;25.561
28;28.01.2020;36.5673610758;187.0;25.561
28;29.01.2020;36.5673610758;187.0;25.561
28;30.01.2020;36.40697256692;187.0;25.561
28;31.01.2020;36.15636057037;;
28;01.02.2020;36.21651856492;184.0;22.495
28;02.02.2020;36.33891812537;178.0;21.762
28;03.02.2020;36.34302753795;184.0;22.495
28;04.02.2020;36.01815821639;183.0;22.373
28;05.02.2020;35.9487118615;182.0;22.251
28;06.02.2020;35.96946204061;184.0;22.495
28;07.02.2020;35.9179215723;184.0;22.495
28;08.02.2020;35.87001361382;182.0;22.251
28;09.02.2020;35.87001361382;182.0;22.251
28;10.02.2020;35.75976403134;182.0;22.251
28;11.02.2020;35.68961755557;181.0;22.128
28;12.02.2020;35.90070965672;179.0;16.109
28;13.02.2020;36.09233750845;179.0;16.109
28;14.02.2020;36.07230130241;179.0;16.109
28;15.02.2020;36.07230130241;179.0;16.109
28;16.02.2020;36.12111278222;179.0;16.109
28;17.02.2020;36.05100837887;179.0;16.109
28;18.02.2020;36.05100837887;179.0;16.109
28;19.02.2020;36.0710367799;178.0;16.019
28;20.02.2020;35.99137723552;179.0;16.109
28;21.02.2020;35.86070670047;179.0;16.109
28;22.02.2020;35.82064867154;179.0;16.109
28;23.02.2020;35.82064867154;189.0;17.009
28;24.02.2020;35.81587772302;186.0;16.739
28;25.02.2020;34.25271878695;188.0;16.919
28;26.02.2020;35.06134337519;188.0;16.919
28;27.02.2020;35.06134337519;188.0;16.919
28;28.02.2020;36.69241080343;188.0;16.919
28;29.02.2020;37.30896249663;;
28;01.03.2020;37.31532866475;173.0;15.569
28;02.03.2020;37.44548237637;172.0;15.479
28;03.03.2020;37.21561626024;173.0;15.569
28;04.03.2020;37.3053153693;172.0;15.479
28;05.03.2020;37.95647077228;172.0;15.479
28;06.03.2020;37.23482380189;174.0;15.659
28;07.03.2020;37.23482380189;173.0;15.569
28;08.03.2020;37.2152086946;172.0;15.479
28;09.03.2020;37.10548672972;;
28;10.03.2020;37.01536899059;;
28;11.03.2020;37.01536899059;;
28;12.03.2020;36.94528625566;;
28;13.03.2020;36.95529745718;;
28;14.03.2020;36.88521195587;;
28;15.03.2020;36.67495179147;;
28;16.03.2020;36.64491255052;;
28;17.03.2020;36.72501620972;;
28;18.03.2020;36.62488478016;;
28;19.03.2020;36.6148731866;;15.479
28;20.03.2020;36.59484528517;172.0;15.479
28;21.03.2020;36.62488478016;;
28;22.03.2020;36.6148731866;;15.479
28;23.03.2020;36.63489866858;;
28;24.03.2020;36.45466970765;;
28;25.03.2020;36.33451792522;;
28;26.03.2020;36.47469562582;;
28;27.03.2020;36.44465325201;;
28;28.03.2020;36.44465325201;175.0;15.749
28;29.03.2020;36.44335966999;173.0;15.569
28;30.03.2020;36.44422460688;;
28;31.03.2020;36.44422460688;;
28;01.04.2020;36.44422460688;165.0;14.289
28;02.04.2020;36.61444929202;165.0;14.289
28;03.04.2020;36.61444929202;164.0;14.202
28;04.04.2020;36.6752419488;165.0;14.289
28;05.04.2020;36.71490102049;165.0;14.289
28;06.04.2020;36.70489159438;168.0;14.548
28;07.04.2020;36.9458887167;163.0;14.115
28;08.04.2020;36.9458887167;166.0;16.348
28;09.04.2020;37.15496829068;169.0;16.644
28;10.04.2020;37.18385680376;;
28;11.04.2020;37.18385680376;;
28;12.04.2020;37.09375702065;168.0;16.545
28;13.04.2020;37.07411490633;;
28;14.04.2020;37.1942497914;169.0;16.644
28;15.04.2020;37.17384274247;169.0;18.653
28;16.04.2020;37.24392006317;170.0;18.763
28;17.04.2020;37.38368607861;171.0;18.873
28;18.04.2020;37.4133376568;;
28;19.04.2020;37.41384411651;176.0;19.425
28;20.04.2020;37.52153377298;179.0;19.756
28;21.04.2020;37.60013664934;181.0;17.825499999999998
28;22.04.2020;37.66922737042;181.0;19.977
28;23.04.2020;37.81946998673;178.0;19.646
28;24.04.2020;37.94116377224;179.0;19.756
28;25.04.2020;38.04082168975;179.0;19.756
28;26.04.2020;38.1609942815;178.0;19.646
28;27.04.2020;38.23158582436;179.0;19.756
28;28.04.2020;38.36129705913;179.0;19.756
28;29.04.2020;38.46144068893;179.0;19.756
28;30.04.2020;38.49148573866;179.0;19.756
29;14.06.2018;;261.72727272727275;
29;15.06.2018;;249.54000000000002;46.437
29;16.06.2018;;258.6666666666667;86.946
29;17.06.2018;;245.0;99.941
29;18.06.2018;165.07209608773;259.0;144.688
29;19.06.2018;161.98783910276;259.0;151.615
29;20.06.2018;160.00150007547;259.0;150.405
29;21.06.2018;158.00839605593;256.0;148.011
29;22.06.2018;157.01953826529;251.0;144.161
29;23.06.2018;155.02356254152;253.0;144.924
29;24.06.2018;155.06221324457;250.0;140.085
29;25.06.2018;153.03463656062;245.0;139.363
29;26.06.2018;153.06197668568;247.0;138.341
29;27.06.2018;151.06784902236;240.0;133.87
29;28.06.2018;151.0757944509;240.0;133.259
29;29.06.2018;150.10453077281;240.0;131.018
29;30.06.2018;149.09081627436;240.0;132.036
29;01.07.2018;148.12015631348;236.0;127.572
29;02.07.2018;147.10296189361;236.0;128.834
29;03.07.2018;146.41191581829;241.0;108.034
29;04.07.2018;145.13355508162;243.0;130.242
29;05.07.2018;144.18458559246;243.0;128.251
29;06.07.2018;143.13498211113;247.0;132.218
29;07.07.2018;142.14922382668;248.0;131.595
29;08.07.2018;142.14632764735;244.0;129.68
29;09.07.2018;141.14845942455;243.0;128.942
29;10.07.2018;140.15087300032;247.0;130.855
29;11.07.2018;139.16361630531;245.0;128.755
29;12.07.2018;139.13995076368;251.0;133.826
29;13.07.2018;138.18055324521;246.0;127.923
29;14.07.2018;138.15366635488;243.0;128.426
29;15.07.2018;137.18267535561;245.0;127.195
29;16.07.2018;133.23431709008;241.0;121.006
29;17.07.2018;132.17057964627;242.0;126.357
29;18.07.2018;132.20271442189;242.0;123.891
29;19.07.2018;131.22651227947;245.0;123.555
29;20.07.2018;131.20241281958;246.0;125.939
29;21.07.2018;130.21473584315;236.0;119.818
29;22.07.2018;130.24177670501;239.0;119.312
29;23.07.2018;129.22510747571;239.0;120.529
29;24.07.2018;129.23065020409;242.0;121.631
29;25.07.2018;128.18693690613;238.0;122.854
29;26.07.2018;129.18748533727;238.0;122.854
29;27.07.2018;129.24096653744;234.0;116.816
29;28.07.2018;128.1985640551;230.0;117.845
29;29.07.2018;128.22014902943;232.0;117.294
29;30.07.2018;128.25103095415;231.0;114.533
29;31.07.2018;127.25043020797;230.0;114.038
29;01.08.2018;127.28825078313;231.0;111.788
29;02.08.2018;127.28825078313;231.0;111.788
29;03.08.2018;126.28759513543;229.0;110.82
29;04.08.2018;126.28738351965;225.0;108.884
29;05.08.2018;126.28722669565;222.0;107.432
29;06.08.2018;126.28738351965;225.0;108.884
29;07.08.2018;126.2870201215;218.0;105.497
29;08.08.2018;126.2870201215;218.0;105.497
29;09.08.2018;126.28696892974;217.0;105.013
29;10.08.2018;125.28621086292;213.0;103.077
29;11.08.2018;125.28626130956;214.0;103.561
29;12.08.2018;125.28626130956;214.0;103.561
29;13.08.2018;125.28616059785;212.0;102.593
29;14.08.2018;125.28616059785;212.0;102.593
29;15.08.2018;125.28596135632;208.0;100.657
29;16.08.2018;125.28581383929;205.0;99.206
29;17.08.2018;125.28552374615;199.0;96.302
29;18.08.2018;125.28552374615;199.0;96.302
29;19.08.2018;126.28593595619;196.0;94.85
29;20.08.2018;126.28593595619;196.0;94.85
29;21.08.2018;126.28579499081;193.0;93.398
29;22.08.2018;126.28560962675;189.0;91.463
29;23.08.2018;126.28579499081;193.0;93.398
29;24.08.2018;125.28591200142;207.0;100.174
29;25.08.2018;125.2857650324;204.0;98.722
29;26.08.2018;125.28519367107;192.0;92.915
29;27.08.2018;125.28514725626;191.0;92.431
29;28.08.2018;125.28500912387;188.0;90.979
29;29.08.2018;125.28482754897;184.0;89.043
29;30.08.2018;126.28529239402;182.0;88.075
29;31.08.2018;126.28502776908;176.0;85.172
29;01.09.2018;127.08212301507;220.0;53.158
29;02.09.2018;120.5168448093;243.0;100.059
29;03.09.2018;119.46111001158;239.0;102.47
29;04.09.2018;118.390677862;237.0;106.743
29;05.09.2018;117.31831189939;243.0;114.913
29;06.09.2018;117.34280717991;244.0;113.521
29;07.09.2018;116.29849238897;239.0;114.442
29;08.09.2018;115.30317354464;237.0;113.082
29;09.09.2018;115.30707877773;234.0;111.352
29;10.09.2018;115.30556217892;231.0;110.023
29;11.09.2018;114.3047649414;228.0;108.594
29;12.09.2018;114.3047649414;228.0;108.594
29;13.09.2018;114.30481775089;229.0;109.07
29;14.09.2018;113.30151060434;230.0;109.742
29;15.09.2018;113.29483808853;232.0;111.188
29;16.09.2018;113.29738971937;229.0;109.556
29;17.09.2018;112.30758415887;229.0;108.779
29;18.09.2018;112.32121595482;230.0;108.277
29;19.09.2018;112.31051152972;233.0;110.481
29;20.09.2018;111.31496036701;227.0;107.25
29;21.09.2018;111.31067764891;223.0;105.644
29;22.09.2018;111.31772982875;228.0;107.529
29;23.09.2018;111.33404359588;228.0;106.368
29;24.09.2018;111.32985851426;226.0;105.723
29;25.09.2018;110.30342170309;227.0;108.021
29;26.09.2018;110.34002195411;225.0;104.491
29;27.09.2018;110.31298010261;228.0;107.82
29;28.09.2018;110.31303278373;229.0;108.292
29;29.09.2018;109.33405424165;228.0;106.271
29;30.09.2018;109.33405424165;228.0;106.271
29;01.10.2018;109.33480435544;222.2345;103.54650000000001
29;02.10.2018;109.43466076948;218.0;94.762
29;03.10.2018;108.43440092443;226.0;98.239
29;04.10.2018;108.43429813572;224.0;97.37
29;05.10.2018;108.43424700677;223.0;96.935
29;06.10.2018;108.43466098618;231.0;100.413
29;07.10.2018;108.43460862123;230.0;99.978
29;08.10.2018;107.36456648594;228.0;104.006
29;09.10.2018;107.36456648594;228.0;104.006
29;10.10.2018;107.36451430871;227.0;103.55
29;11.10.2018;107.36467137224;230.0;104.919
29;12.10.2018;107.36456648594;228.0;104.006
29;13.10.2018;106.36401939079;231.0;105.375
29;14.10.2018;106.36401939079;231.0;105.375
29;15.10.2018;106.40160363518;228.0;101.335
29;16.10.2018;106.40149987923;226.0;100.446
29;17.10.2018;105.40079359004;226.0;100.446
29;18.10.2018;105.40074199386;225.0;100.002
29;19.10.2018;105.40084536323;227.0;100.89
29;20.10.2018;104.40023174454;229.0;101.779
29;21.10.2018;104.4001277;227.0;100.89
29;22.10.2018;104.4000243628;225.0;100.002
29;23.10.2018;104.42903746263;229.0;99.738
29;24.10.2018;103.42831585424;229.0;99.738
29;25.10.2018;103.42790523355;221.0;96.254
29;26.10.2018;103.42800682809;223.0;97.125
29;27.10.2018;103.42826390875;228.0;99.302
29;28.10.2018;103.42770417236;217.0;94.512
29;29.10.2018;102.39966951847;220.0;97.686
29;30.10.2018;102.39982201661;223.0;99.018
29;31.10.2018;102.40002782886;227.0;100.794
29;01.11.2018;102.62392699193;224.0;84.058
29;02.11.2018;101.62323885766;224.0;84.058
29;03.11.2018;101.62279511917;215.0;80.68
29;04.11.2018;101.67062454161;221.0;79.742
29;05.11.2018;101.67067394002;222.0;80.103
29;06.11.2018;101.670723512;223.0;80.464
29;07.11.2018;101.64558630448;224.0;82.536
29;08.11.2018;100.64484418785;223.0;82.168
29;09.11.2018;100.64484418785;223.0;82.168
29;10.11.2018;100.64440321389;214.0;78.852
29;11.11.2018;100.64464645579;219.0;80.694
29;12.11.2018;100.64474497373;221.0;81.431
29;13.11.2018;100.64449998661;216.0;79.589
29;14.11.2018;99.64404163171;221.0;81.431
29;15.11.2018;99.64444254383;229.0;84.379
29;16.11.2018;99.64389415723;218.0;80.326
29;17.11.2018;99.64399229936;220.0;81.063
29;18.11.2018;99.64399229936;220.0;81.063
29;19.11.2018;98.6431793383;218.0;80.326
29;20.11.2018;98.64313054219;217.0;79.957
29;21.11.2018;98.6431793383;218.0;80.326
29;22.11.2018;98.64313054219;217.0;79.957
29;23.11.2018;97.64245260265;218.0;80.326
29;24.11.2018;97.64235521129;216.0;79.589
29;25.11.2018;97.64240381972;217.0;79.957
29;26.11.2018;97.64235521129;216.0;79.589
29;27.11.2018;97.64240381972;217.0;79.957
29;28.11.2018;97.64240381972;217.0;79.957
29;29.11.2018;96.64161616852;216.0;79.589
29;30.11.2018;96.64161616852;216.0;79.589
29;01.12.2018;96.64171353396;218.0;80.326
29;02.12.2018;96.19569151985;215.0;108.791
29;03.12.2018;96.19564105918;214.0;108.285
29;04.12.2018;96.85887681044;212.0;64.256
29;05.12.2018;96.85911218088;217.0;65.771
29;06.12.2018;95.85834416746;215.0;65.165
29;07.12.2018;95.85815694764;211.0;63.953
29;08.12.2018;95.85825021412;213.0;64.559
29;09.12.2018;95.85820349495;212.0;64.256
29;10.12.2018;95.8580643691;209.0;63.346
29;11.12.2018;95.85820349495;212.0;64.256
29;12.12.2018;95.85797247959;207.0;62.74
29;13.12.2018;95.85834416746;215.0;65.165
29;14.12.2018;95.85834416746;215.0;65.165
29;15.12.2018;94.85770715214;216.0;65.468
29;16.12.2018;94.8571518277;204.0;61.831
29;17.12.2018;94.85780211049;218.0;66.074
29;18.12.2018;94.85780211049;218.0;66.074
29;19.12.2018;93.85691736635;214.0;64.862
29;20.12.2018;93.85696440587;215.0;65.165
29;21.12.2018;93.85673092484;210.0;63.65
29;22.12.2018;93.85673092484;210.0;63.65
29;23.12.2018;93.85645642725;204.0;61.831
29;24.12.2018;93.85654723635;206.0;62.437
29;25.12.2018;93.85614404941;197.0;59.709
29;26.12.2018;93.85663873592;208.0;63.043
29;27.12.2018;93.85645642725;204.0;61.831
29;28.12.2018;92.85579462793;205.0;62.134
29;29.12.2018;92.85570418624;203.0;61.528
29;30.12.2018;92.85574932065;204.0;61.831
29;31.12.2018;92.85574932065;204.0;61.831
29;01.01.2019;92.85565922485;202.0;61.225
29;02.01.2019;92.52337578053;202.0;81.462
29;03.01.2019;92.52342243967;203.0;81.865
29;04.01.2019;92.52337578053;202.0;81.462
29;05.01.2019;92.52337578053;202.0;81.462
29;06.01.2019;92.52328299688;200.0;80.655
29;07.01.2019;92.52365840251;208.0;83.881
29;08.01.2019;91.52238420777;199.0;80.252
29;09.01.2019;91.52266355651;205.0;82.671
29;10.01.2019;91.52247661127;201.0;81.058
29;11.01.2019;91.52252308054;202.0;81.462
29;12.01.2019;91.5224303203;200.0;80.655
29;13.01.2019;91.52233827384;198.0;79.848
29;14.01.2019;91.52247661127;201.0;81.058
29;15.01.2019;91.52261655331;204.0;82.268
29;16.01.2019;91.52261655331;205.0;82.671
29;17.01.2019;90.52174720321;204.0;82.268
29;18.01.2019;90.52174720321;203.0;81.865
29;19.01.2019;90.52174720321;203.0;81.865
29;20.01.2019;90.52170038937;203.0;81.865
29;21.01.2019;90.52156101615;200.0;80.655
29;22.01.2019;90.52156101615;201.0;81.058
29;23.01.2019;89.52067446754;200.0;80.655
29;24.01.2019;89.52072073588;201.0;81.058
29;25.01.2019;89.52076718244;202.0;81.462
29;26.01.2019;89.52072073588;201.0;81.058
29;27.01.2019;89.52062837759;200.0;80.655
29;28.01.2019;89.52081380708;203.0;81.865
29;29.01.2019;89.52095474788;206.0;83.075
29;30.01.2019;89.52095474788;207.0;83.478
29;31.01.2019;89.52095474788;199.0;80.252
29;01.02.2019;89.52095474788;200.0;80.655
29;02.02.2019;89.52095474788;199.0;80.252
29;03.02.2019;89.52062837759;199.0;80.252
29;04.02.2019;89.52062837759;198.0;79.848
29;05.02.2019;89.52062837759;198.0;79.848
29;06.02.2019;88.51963232642;197.0;79.445
29;07.02.2019;88.51963232642;197.0;79.445
29;08.02.2019;88.5195867834;196.0;79.042
29;09.02.2019;88.5195867834;196.0;79.042
29;10.02.2019;88.5195867834;196.0;79.042
29;11.02.2019;88.5195867834;196.0;79.042
29;12.02.2019;88.51990933446;203.0;81.865
29;13.02.2019;88.51981628523;201.0;81.058
29;14.02.2019;88.51977002784;200.0;80.655
29;15.02.2019;88.51986272082;202.0;81.462
29;16.02.2019;88.51986272082;201.0;73.976
29;17.02.2019;88.51986272082;196.0;73.6
29;18.02.2019;88.51967804828;198.0;74.385
29;19.02.2019;88.51967804828;195.0;73.126
29;20.02.2019;88.51967804828;196.0;73.467
29;21.02.2019;88.51967804828;195.0;72.761
29;22.02.2019;88.51967804828;194.0;72.355
29;23.02.2019;88.51967804828;192.0;70.745
29;24.02.2019;88.65227992479;190.0;68.96
29;25.02.2019;88.62838566362;190.0;70.331
29;26.02.2019;88.62838566362;191.0;70.701
29;27.02.2019;88.62838566362;191.0;70.701
29;28.02.2019;87.61636527072;192.0;71.724
29;01.03.2019;87.61636527072;191.0;71.35
29;02.03.2019;87.61627711088;190.0;79.7675
29;03.03.2019;87.61640961797;193.0;81.02699999999999
29;04.03.2019;87.61632110164;191.0;80.1875
29;05.03.2019;87.61636527072;192.0;80.6075
29;06.03.2019;87.61636527072;192.0;80.6075
29;07.03.2019;87.61636527072;192.0;80.6075
29;08.03.2019;87.61636527072;192.0;89.491
29;09.03.2019;87.61636527072;191.0;89.025
29;10.03.2019;87.31386923837;190.0;88.559
29;11.03.2019;87.31391463337;191.0;89.025
29;12.03.2019;87.31391463337;190.0;88.559
29;13.03.2019;87.31391463337;191.0;89.025
29;14.03.2019;87.31386923837;190.0;88.559
29;15.03.2019;87.31386923837;192.0;89.491
29;16.03.2019;87.31386923837;192.0;89.491
29;17.03.2019;87.31391463337;191.0;89.025
29;18.03.2019;87.31373415143;187.0;87.161
29;19.03.2019;87.31373415143;186.0;86.695
29;20.03.2019;87.31373415143;187.0;87.161
29;21.03.2019;87.31373415143;186.0;86.695
29;22.03.2019;87.31377899722;188.0;87.627
29;23.03.2019;87.31377899722;191.0;89.025
29;24.03.2019;87.31377899722;186.0;86.695
29;25.03.2019;87.31377899722;189.0;88.093
29;26.03.2019;86.31270065448;187.0;87.161
29;27.03.2019;86.31270065448;187.0;87.161
29;28.03.2019;86.31270065448;190.0;88.559
29;29.03.2019;86.31270065448;190.0;88.559
29;30.03.2019;86.31283570991;191.0;89.025
29;31.03.2019;86.31292666147;192.0;89.491
29;01.04.2019;86.31292666147;192.0;89.491
29;02.04.2019;86.31292666147;193.0;89.957
29;03.04.2019;86.31292666147;194.0;90.424
29;04.04.2019;86.31292666147;192.0;89.491
29;05.04.2019;86.31292666147;192.0;89.491
29;06.04.2019;86.31292666147;192.0;89.491
29;07.04.2019;86.31292666147;192.0;89.491
29;08.04.2019;86.31292666147;192.0;89.491
29;09.04.2019;86.31292666147;193.0;65.952
29;10.04.2019;86.31292666147;192.0;65.611
29;11.04.2019;86.72117746566;191.0;65.269
29;12.04.2019;86.72122110789;192.0;65.611
29;13.04.2019;86.72109071142;189.0;64.586
29;14.04.2019;86.72109071142;185.0;63.219
29;15.04.2019;86.72109071142;186.0;63.56
29;16.04.2019;86.71658773366;183.0;62.768
29;17.04.2019;86.71658773366;184.0;63.111
29;18.04.2019;86.71658773366;182.0;62.425
29;19.04.2019;86.71658773366;187.0;64.14
29;20.04.2019;86.71658773366;183.0;62.768
29;21.04.2019;86.71658773366;185.0;63.454
29;22.04.2019;86.7166299783;184.0;63.111
29;23.04.2019;86.7166299783;182.0;61.699
29;24.04.2019;86.7166299783;179.0;60.682
29;25.04.2019;86.72989956056;183.0;62.038
29;26.04.2019;86.72989956056;182.0;61.699
29;27.04.2019;86.72989956056;179.0;60.682
29;28.04.2019;86.72985755812;182.0;61.699
29;29.04.2019;86.72641563546;181.0;61.544
29;30.04.2019;86.7264574762;182.0;61.884
29;01.05.2019;86.72641563546;181.0;61.544
29;02.05.2019;86.72633248894;179.0;60.864
29;03.05.2019;86.7264574762;182.0;61.884
29;04.05.2019;86.7264574762;182.0;61.884
29;05.05.2019;86.72641563546;181.0;61.544
29;06.05.2019;86.72641563546;177.0;60.184
29;07.05.2019;86.72641563546;179.0;60.864
29;08.05.2019;86.72633248894;179.0;60.864
29;09.05.2019;86.72633248894;179.0;60.864
29;10.05.2019;86.72633248894;176.0;59.844
29;11.05.2019;86.72633248894;177.0;60.184
29;12.05.2019;86.72633248894;177.0;60.184
29;13.05.2019;86.72633248894;179.0;60.864
29;14.05.2019;86.72633248894;183.0;62.224
29;15.05.2019;86.72633248894;179.0;60.864
29;16.05.2019;86.72633248894;180.0;61.204
29;17.05.2019;86.72633248894;180.0;61.204
29;18.05.2019;85.72546986044;181.0;61.544
29;19.05.2019;85.72551133537;180.0;61.204
29;20.05.2019;85.72551133537;179.0;60.864
29;21.05.2019;85.72551133537;179.0;60.864
29;22.05.2019;85.72551133537;179.0;60.864
29;23.05.2019;85.72551133537;179.0;60.864
29;24.05.2019;85.72551133537;179.0;60.864
29;25.05.2019;85.72551133537;178.0;60.524
29;26.05.2019;85.72551133537;185.0;62.905
29;27.05.2019;85.72534650792;176.0;59.844
29;28.05.2019;85.72530574842;175.0;59.504
29;29.05.2019;85.72530574842;177.0;60.184
29;30.05.2019;85.72538744654;174.0;59.164
29;31.05.2019;85.72526516823;175.0;59.504
29;01.06.2019;85.72538744654;177.0;59.283
29;02.06.2019;85.72522476753;173.0;55.96
29;03.06.2019;85.72546986044;179.0;58.965
29;04.06.2019;85.7255529887;181.0;60.085
29;05.06.2019;85.7255529887;181.0;60.469
29;06.06.2019;85.72551133537;180.0;59.6
29;07.06.2019;85.72526516823;174.0;57.613
29;08.06.2019;85.72530574842;175.0;58.91
29;09.06.2019;85.72530574842;181.0;60.622
29;10.06.2019;85.7255529887;181.0;60.315
29;11.06.2019;85.92693314656;181.0;60.085
29;12.06.2019;85.92693314656;;
29;13.06.2019;85.92649551193;170.0;57.01
29;14.06.2019;85.92649551193;;
29;15.06.2019;85.92665218801;174.0;57.318
29;16.06.2019;85.92665218801;;
29;17.06.2019;85.92665218801;173.0;56.107
29;18.06.2019;85.92697398469;172.0;56.367
29;19.06.2019;85.9267315837;172.0;55.272
29;20.06.2019;85.92661275432;173.0;56.034
29;21.06.2019;85.92689248339;173.0;55.373
29;22.06.2019;85.9267315837;172.0;54.761
29;23.06.2019;85.92649551193;170.0;53.979
29;24.06.2019;85.79188860395;170.0;54.412
29;25.06.2019;85.77195950305;170.0;55.423
29;26.06.2019;85.77203896862;172.0;56.075
29;27.06.2019;85.77207897013;173.0;56.3275
