Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
299;12.03.2017;66.44792299099;52.0;2.008
299;13.03.2017;66.44751404612;53.0;2.046
299;14.03.2017;66.44751404612;53.0;2.046
299;15.03.2017;66.47127034942;51.0;1.707
299;16.03.2017;66.47092471408;52.0;1.74
299;17.03.2017;66.47127034942;51.0;1.707
299;18.03.2017;66.49011608967;52.0;1.517
299;19.03.2017;66.49041539511;51.0;1.488
299;20.03.2017;66.49041539511;51.0;1.488
299;21.03.2017;65.49037243507;52.0;1.517
299;22.03.2017;65.46743816831;52.0;1.785
299;23.03.2017;65.46706158308;53.0;1.819
299;24.03.2017;65.45174956376;53.0;2.001
299;25.03.2017;65.45216526481;52.0;1.963
299;26.03.2017;65.45216526481;52.0;1.963
299;27.03.2017;65.45174956376;53.0;2.001
299;28.03.2017;65.45132582252;54.0;2.039
299;29.03.2017;65.45216526481;52.0;1.963
299;30.03.2017;64.4516910263;54.0;2.039
299;31.03.2017;61.45167574466;56.0;2.114
299;01.04.2017;61.45167574466;56.0;2.114
299;02.04.2017;60.45193844663;56.0;2.114
299;03.04.2017;60.45193844663;56.0;2.114
299;04.04.2017;60.47850451005;56.0;1.778
299;05.04.2017;60.47895320311;55.0;1.746
299;06.04.2017;60.47895320311;55.0;1.746
299;07.04.2017;60.47850451005;56.0;1.778
299;08.04.2017;60.47895320311;55.0;1.746
299;09.04.2017;59.47913475723;55.0;1.746
299;10.04.2017;59.47866775511;56.0;1.778
299;11.04.2017;59.46781799598;55.0;1.888
299;12.04.2017;60.46711382465;56.0;1.922
299;13.04.2017;59.4673120749;56.0;1.922
299;14.04.2017;60.46711382465;56.0;1.922
299;15.04.2017;59.46781799598;55.0;1.888
299;16.04.2017;59.4673120749;56.0;1.922
299;17.04.2017;59.46679691423;57.0;1.956
299;18.04.2017;59.4673120749;56.0;1.922
299;19.04.2017;59.4673120749;56.0;1.922
299;20.04.2017;59.4673120749;56.0;1.922
299;21.04.2017;59.46781799598;55.0;1.888
299;22.04.2017;59.4673120749;56.0;1.922
299;23.04.2017;59.46781799598;55.0;1.888
299;24.04.2017;59.50140262864;56.0;1.489
299;25.04.2017;59.50140262864;56.0;1.489
299;26.04.2017;59.50140262864;56.0;1.489
299;27.04.2017;59.50179149907;55.0;1.463
299;28.04.2017;59.50140262864;56.0;1.489
299;29.04.2017;59.50060351646;58.0;1.543
299;30.04.2017;59.50140262864;56.0;1.489
299;01.05.2017;58.50404827719;59.0;1.519
299;02.05.2017;58.50446107005;58.0;1.493
299;03.05.2017;57.50448172078;58.0;1.493
299;04.05.2017;57.50448172078;58.0;1.493
299;05.05.2017;57.50448172078;58.0;1.493
299;06.05.2017;56.50535856388;56.0;1.441
299;07.05.2017;56.486566438;56.0;1.682
299;08.05.2017;56.486566438;56.0;1.682
299;09.05.2017;55.4866418182;56.0;1.682
299;10.05.2017;55.4866418182;56.0;1.682
299;11.05.2017;55.50538542596;56.0;1.441
299;12.05.2017;55.50538542596;56.0;1.441
299;13.05.2017;55.5058278243;55.0;1.416
299;14.05.2017;54.50585458959;55.0;1.416
299;15.05.2017;54.52411477573;56.0;1.201
299;16.05.2017;54.52449649838;55.0;1.18
299;17.05.2017;54.52449649838;55.0;1.18
299;18.05.2017;54.5248712294;54.0;1.158
299;19.05.2017;54.5248712294;54.0;1.158
299;20.05.2017;54.52523897051;53.0;1.137
299;21.05.2017;53.52561419084;52.0;1.115
299;22.05.2017;53.52561419084;52.0;1.115
299;23.05.2017;53.52598307247;51.0;1.094
299;24.05.2017;53.52598307247;51.0;1.094
299;25.05.2017;54.52595348993;51.0;1.094
299;26.05.2017;54.52595348993;51.0;1.094
299;27.05.2017;54.52595348993;51.0;1.094
299;28.05.2017;54.4819756042;51.0;1.619
299;29.05.2017;55.48179396126;51.0;1.619
299;30.05.2017;55.48179396126;51.0;1.619
299;31.05.2017;55.48128533384;52.0;1.651
299;01.06.2017;56.52553956791;52.0;1.115
299;02.06.2017;56.52553956791;52.0;1.115
299;03.06.2017;56.52553956791;52.0;1.115
299;04.06.2017;57.52517631393;53.0;1.137
299;05.06.2017;57.52517631393;53.0;1.137
299;06.06.2017;57.52517631393;53.0;1.137
299;07.06.2017;57.52517631393;53.0;1.137
299;08.06.2017;57.52549472832;52.0;1.115
299;09.06.2017;57.52670662549;48.0;1.03
299;10.06.2017;58.52544045544;52.0;1.115
299;11.06.2017;57.48138278548;51.0;1.619
299;12.06.2017;58.48070739998;52.0;1.651
299;13.06.2017;58.48115788996;51.0;1.619
299;14.06.2017;58.48287117544;47.0;1.492
299;15.06.2017;58.48245615123;48.0;1.524
299;16.06.2017;58.4820322636;49.0;1.556
299;17.06.2017;58.48070739998;52.0;1.651
299;18.06.2017;58.47977980398;54.0;1.714
299;19.06.2017;57.4799478014;54.0;1.714
299;20.06.2017;57.47842967928;57.0;1.81
299;21.06.2017;57.47842967928;57.0;1.81
299;22.06.2017;57.47894496076;56.0;1.778
299;23.06.2017;57.47894496076;56.0;1.778
299;24.06.2017;57.47894496076;56.0;1.778
299;25.06.2017;57.47894496076;56.0;1.778
299;26.06.2017;57.47894496076;56.0;1.778
299;27.06.2017;58.47881670712;56.0;1.778
299;28.06.2017;58.48024803863;53.0;1.683
299;29.06.2017;58.48070739998;52.0;1.651
299;30.06.2017;58.4820322636;49.0;1.556
299;01.07.2017;58.4820322636;49.0;1.556
299;02.07.2017;58.48115788996;51.0;1.619
299;03.07.2017;58.47977980398;54.0;1.714
299;04.07.2017;58.4815995105;50.0;1.587
299;05.07.2017;58.4815995105;50.0;1.587
299;06.07.2017;58.50065224503;58.0;1.543
299;07.07.2017;58.50022515334;59.0;1.569
299;08.07.2017;58.49654126581;67.0;1.782
299;09.07.2017;58.49702774036;66.0;1.755
299;10.07.2017;58.49844259909;63.0;1.676
299;11.07.2017;58.50228647484;54.0;1.436
299;12.07.2017;58.53001723681;49.0;1.009
299;13.07.2017;58.52946043044;51.0;1.05
299;14.07.2017;58.53001723681;49.0;1.009
299;15.07.2017;58.52974167434;50.0;1.03
299;16.07.2017;58.52974167434;50.0;1.03
299;17.07.2017;57.52951420673;51.0;1.05
299;18.07.2017;57.52980738198;50.0;1.03
299;19.07.2017;57.5300946389;49.0;1.009
299;20.07.2017;57.51872667461;50.0;1.158
299;21.07.2017;57.51905178849;49.0;1.135
299;22.07.2017;57.51905178849;49.0;1.135
299;23.07.2017;57.51905178849;49.0;1.135
299;24.07.2017;57.51839487507;51.0;1.181
299;25.07.2017;57.51905178849;49.0;1.135
299;26.07.2017;57.51872667461;50.0;1.158
299;27.07.2017;57.51872667461;50.0;1.158
299;28.07.2017;58.51893198736;49.0;1.135
299;29.07.2017;58.51862000067;50.0;1.158
299;30.07.2017;58.51862000067;49.5;1.1465
299;31.07.2017;58.51830159424;50.5;1.1695
299;01.08.2017;58.51923755609;48.0;1.112
299;02.08.2017;58.51893198736;49.0;1.135
299;03.08.2017;58.51893198736;49.0;1.135
299;04.08.2017;58.51862000067;50.0;1.158
299;05.08.2017;58.51862000067;50.0;1.158
299;06.08.2017;58.51893198736;49.0;1.135
299;07.08.2017;59.51880278732;49.0;1.135
299;08.08.2017;59.51880278732;49.0;1.135
299;09.08.2017;59.51880278732;49.0;1.135
299;10.08.2017;59.51880278732;49.0;1.135
299;11.08.2017;58.51893198736;49.0;1.135
299;12.08.2017;58.51893198736;49.0;1.135
299;13.08.2017;57.51905178849;49.0;1.135
299;14.08.2017;57.51905178849;49.0;1.135
299;15.08.2017;57.51905178849;49.0;1.135
299;16.08.2017;56.51916311972;49.0;1.135
299;17.08.2017;56.51916311972;49.0;1.135
299;18.08.2017;56.51949499317;48.0;1.112
299;19.08.2017;56.51949499317;48.0;1.112
299;20.08.2017;55.51961235822;48.0;1.112
299;21.08.2017;55.51961235822;48.0;1.112
299;22.08.2017;55.51961235822;48.0;1.112
299;23.08.2017;55.51891340948;50.0;1.158
299;24.08.2017;55.51891340948;50.0;1.158
299;25.08.2017;55.50791852299;50.0;1.287
299;26.08.2017;55.50869823372;48.0;1.236
299;27.08.2017;55.50869823372;48.0;1.236
299;28.08.2017;54.50884646812;48.0;1.236
299;29.08.2017;54.50884646812;48.0;1.236
299;30.08.2017;55.50869823372;48.0;1.236
299;31.08.2017;54.50884646812;48.0;1.236
299;01.09.2017;54.50884646812;48.0;1.236
299;02.09.2017;54.50884646812;48.0;1.236
299;03.09.2017;54.50884646812;48.0;1.236
299;04.09.2017;54.50884646812;48.0;1.236
299;05.09.2017;54.50884646812;48.0;1.236
299;06.09.2017;54.50884646812;48.0;1.236
299;07.09.2017;54.50884646812;48.0;1.236
299;08.09.2017;54.50924021058;47.0;1.21
299;09.09.2017;54.50884646812;48.0;1.236
299;10.09.2017;54.50962554174;46.0;1.184
299;11.09.2017;53.50979767624;46.0;1.184
299;12.09.2017;54.50962554174;46.0;1.184
299;13.09.2017;53.50939604737;47.0;1.21
299;14.09.2017;53.50939604737;47.0;1.21
299;15.09.2017;53.50898565578;48.0;1.236
299;16.09.2017;53.50898565578;48.0;1.236
299;17.09.2017;53.50898565578;48.0;1.236
299;18.09.2017;53.50898565578;48.0;1.236
299;19.09.2017;53.50898565578;48.0;1.236
299;20.09.2017;63.50718948639;48.0;1.236
299;21.09.2017;53.50898565578;48.0;1.236
299;22.09.2017;53.50898565578;48.0;1.236
299;23.09.2017;53.50898565578;48.0;1.236
299;24.09.2017;53.50898565578;48.0;1.236
299;25.09.2017;52.49521731996;47.0;1.371
299;26.09.2017;52.49521731996;47.0;1.371
299;27.09.2017;52.49521731996;47.0;1.371
299;28.09.2017;52.49521731996;47.0;1.371
299;29.09.2017;52.49521731996;47.0;1.371
299;30.09.2017;51.49540537062;47.0;1.371
299;01.10.2017;52.49521731996;47.0;1.371
299;02.10.2017;52.49521731996;47.0;1.371
299;03.10.2017;52.49521731996;47.0;1.371
299;04.10.2017;51.49540537062;47.0;1.371
299;05.10.2017;51.49540537062;47.0;1.371
299;06.10.2017;51.49540537062;47.0;1.371
299;07.10.2017;51.47402333936;47.0;1.613
299;08.10.2017;51.47402333936;47.0;1.613
299;09.10.2017;51.47402333936;47.0;1.613
299;10.10.2017;51.47402333936;47.0;1.613
299;11.10.2017;50.47427297031;47.0;1.613
299;12.10.2017;50.51335681984;47.0;1.169
299;13.10.2017;50.51335681984;47.0;1.169
299;14.10.2017;50.51335681984;47.0;1.169
299;15.10.2017;50.47427297031;47.0;1.613
299;16.10.2017;50.47427297031;47.0;1.613
299;17.10.2017;49.47450780457;47.0;1.613
299;18.10.2017;49.47450780457;47.0;1.613
299;19.10.2017;49.47514430859;46.0;1.579
299;20.10.2017;49.47514430859;46.0;1.579
299;21.10.2017;49.47514430859;46.0;1.579
299;22.10.2017;49.47514430859;46.0;1.579
299;23.10.2017;49.47514430859;46.0;1.579
299;24.10.2017;49.47514430859;46.0;1.579
299;25.10.2017;49.47514430859;46.0;1.579
299;26.10.2017;49.47514430859;46.0;1.579
299;27.10.2017;49.47514430859;46.0;1.579
299;28.10.2017;49.47514430859;46.0;1.579
299;29.10.2017;49.47514430859;46.0;1.579
299;30.10.2017;52.47431779473;46.0;1.579
299;31.10.2017;52.51352852546;46.0;1.145
299;01.11.2017;52.50489685453;64.0;1.592
299;02.11.2017;52.50489685453;55.871299191374646;1.44116960324528
299;03.11.2017;52.50489685453;64.0;1.592
299;04.11.2017;52.50489685453;64.0;1.592
299;05.11.2017;52.50489685453;64.0;1.592
299;06.11.2017;59.50584632438;64.0;1.592
299;07.11.2017;60.50590175108;64.0;1.592
299;08.11.2017;60.50590175108;64.0;1.592
299;09.11.2017;61.50594084602;64.0;1.592
299;10.11.2017;60.50630118943;63.0;1.568
299;11.11.2017;60.51869906475;61.0;1.361
299;12.11.2017;59.51866549643;61.0;1.361
299;13.11.2017;59.51901868719;60.0;1.338
299;14.11.2017;59.52004258367;57.0;1.272
299;15.11.2017;58.51934972274;59.0;1.316
299;16.11.2017;73.51707720525;66.0;1.472
299;17.11.2017;52.52070320368;55.0;1.227
299;18.11.2017;52.52070320368;55.0;1.227
299;19.11.2017;52.52027080354;56.0;1.249
299;20.11.2017;51.52065009961;55.0;1.227
299;21.11.2017;51.52065009961;55.0;1.227
299;22.11.2017;50.52010629673;56.0;1.249
299;23.11.2017;50.52103927982;54.0;1.205
299;24.11.2017;50.52057708897;55.0;1.227
299;25.11.2017;50.52010629673;56.0;1.249
299;26.11.2017;50.52010629673;56.0;1.249
299;27.11.2017;50.52010629673;56.0;1.249
299;28.11.2017;49.51999718721;56.0;1.249
299;29.11.2017;49.50408449025;47.871299191374646;1.29366960324528
299;30.11.2017;49.51999718721;56.0;1.249
299;01.12.2017;49.51999718721;56.0;1.249
299;02.12.2017;49.52097113531;54.0;1.205
299;03.12.2017;49.52097113531;54.0;1.205
299;04.12.2017;49.52048864875;55.0;1.227
299;05.12.2017;49.52097113531;54.0;1.205
299;06.12.2017;49.52097113531;54.0;1.205
299;07.12.2017;49.52097113531;54.0;1.205
299;08.12.2017;49.52097113531;55.98316666666665;1.1238236338
299;09.12.2017;49.52097113531;55.9663333333333;1.1236472676
299;10.12.2017;49.52097113531;;
299;11.12.2017;49.52097113531;;
299;12.12.2017;49.52097113531;;
299;13.12.2017;49.52097113531;;
299;14.12.2017;49.52097113531;;
299;15.12.2017;49.52097113531;;
299;01.03.2018;;74.0;
299;02.03.2018;;74.0;
299;04.03.2018;56.5317050578;56.0;1.105
299;05.03.2018;55.52566775697;62.0;1.277
299;06.03.2018;55.52605714205;61.0;1.256
299;07.03.2018;54.52552607268;62.0;1.277
299;08.03.2018;54.52593213086;61.0;1.256
299;09.03.2018;54.52593213086;61.0;1.256
299;10.03.2018;54.52593213086;61.0;1.256
299;11.03.2018;53.52579228598;61.0;1.256
299;12.03.2018;53.52579228598;61.0;1.256
299;13.03.2018;53.51431769069;61.0;1.413
299;14.03.2018;53.51431769069;61.0;1.413
299;15.03.2018;55.51455025223;61.0;1.413
299;16.03.2018;53.51383926559;62.0;1.436
299;17.03.2018;53.51431769069;61.0;1.413
299;18.03.2018;53.51431769069;61.0;1.413
299;19.03.2018;53.51431769069;61.0;1.413
299;20.03.2018;53.51431769069;61.0;1.413
299;21.03.2018;53.51478822148;60.0;1.39
299;22.03.2018;54.5139834111;62.0;1.436
299;23.03.2018;52.51417050791;61.0;1.413
299;24.03.2018;52.51466122214;60.0;1.39
299;25.03.2018;52.51466122214;60.0;1.39
299;26.03.2018;52.51514370907;59.0;1.367
299;27.03.2018;52.51514370907;59.0;1.367
299;28.03.2018;52.51466122214;60.0;1.39
299;29.03.2018;52.51466122214;60.0;1.39
299;30.03.2018;52.51466122214;60.0;1.39
299;31.03.2018;51.51400423249;61.0;1.413
299;01.04.2018;51.51551378975;58.0;1.344
299;02.04.2018;51.51501917914;59.0;1.367
299;03.04.2018;51.51501917914;59.0;1.367
299;04.04.2018;51.51501917914;59.0;1.367
299;05.04.2018;51.51501917914;59.0;1.367
299;06.04.2018;51.51501917914;59.0;1.367
299;07.04.2018;51.51501917914;59.0;1.367
299;08.04.2018;51.51501917914;59.0;1.367
299;09.04.2018;51.51551378975;58.0;1.344
299;10.04.2018;51.51501917914;59.0;1.367
299;11.04.2018;51.51501917914;59.0;1.367
299;12.04.2018;51.51451599399;60.0;1.39
299;13.04.2018;51.51501917914;59.0;1.367
299;14.04.2018;51.51501917914;59.0;1.367
299;15.04.2018;51.51501917914;59.0;1.367
299;16.04.2018;51.51551378975;58.0;1.344
299;17.04.2018;51.51501917914;59.0;1.367
299;18.04.2018;51.51551378975;58.0;1.344
299;19.04.2018;51.51551378975;58.0;1.344
299;20.04.2018;51.51551378975;58.0;1.344
299;21.04.2018;51.51501917914;59.0;1.367
299;22.04.2018;51.51451599399;60.0;1.39
299;23.04.2018;51.51551378975;58.0;1.344
299;24.04.2018;51.51501917914;59.0;1.367
299;25.04.2018;51.51551378975;58.0;1.344
299;26.04.2018;51.51451599399;60.0;1.39
299;27.04.2018;51.51551378975;58.0;1.344
299;28.04.2018;51.51551378975;58.0;1.344
299;29.04.2018;51.51501917914;59.0;1.367
299;30.04.2018;51.51451599399;60.0;1.39
299;01.05.2018;51.51551378975;58.0;1.344
299;02.05.2018;51.51501917914;59.0;1.367
299;03.05.2018;51.51551378975;58.0;1.344
299;04.05.2018;51.51551378975;58.0;1.344
299;05.05.2018;51.51551378975;58.0;1.344
299;06.05.2018;51.51551378975;58.0;1.344
299;07.05.2018;51.51551378975;58.0;1.344
299;08.05.2018;51.51400423249;61.0;1.413
299;09.05.2018;51.51501917914;59.0;1.367
299;10.05.2018;51.51451599399;60.0;1.39
299;11.05.2018;51.53391660522;59.0;1.114
299;12.05.2018;51.53350955638;60.0;1.133
299;13.05.2018;51.53309555275;61.0;1.151
299;14.05.2018;51.53391660522;59.0;1.114
299;15.05.2018;51.53391660522;59.0;1.114
299;16.05.2018;51.53391660522;59.0;1.114
299;17.05.2018;51.53391660522;59.0;1.114
299;18.05.2018;51.53350955638;60.0;1.133
299;19.05.2018;51.53350955638;60.0;1.133
299;20.05.2018;51.53350955638;60.0;1.133
299;21.05.2018;51.53391660522;59.0;1.114
299;22.05.2018;52.53367577259;60.0;1.133
299;23.05.2018;52.53367577259;60.0;1.133
299;24.05.2018;53.53420112443;59.0;1.114
299;25.05.2018;53.53344702259;61.0;1.151
299;26.05.2018;53.53382727106;60.0;1.133
299;27.05.2018;53.53344702259;61.0;1.151
299;28.05.2018;53.53382727106;60.0;1.133
299;29.05.2018;53.53382727106;60.0;1.133
299;30.05.2018;53.53344702259;61.0;1.151
299;31.05.2018;52.53327900208;61.0;1.151
299;01.06.2018;52.53327900208;61.0;1.151
299;02.06.2018;52.53367577259;60.0;1.133
299;03.06.2018;52.53327900208;61.0;1.151
299;04.06.2018;52.53367577259;60.0;1.133
299;05.06.2018;52.53327900208;61.0;1.151
299;06.06.2018;52.51846209239;60.0;1.338
299;07.06.2018;53.51814154494;61.0;1.361
299;08.06.2018;52.51799012824;61.0;1.361
299;09.06.2018;53.51859405478;60.0;1.338
299;10.06.2018;53.51814154494;61.0;1.361
299;11.06.2018;53.51814154494;61.0;1.361
299;12.06.2018;53.51814154494;61.0;1.361
299;13.06.2018;53.51814154494;61.0;1.361
299;14.06.2018;53.51814154494;61.0;1.361
299;15.06.2018;53.51814154494;61.0;1.361
299;16.06.2018;53.51814154494;61.0;1.361
299;17.06.2018;53.51814154494;61.0;1.361
299;18.06.2018;53.51859405478;60.0;1.338
299;19.06.2018;53.51859405478;60.0;1.338
299;20.06.2018;54.51870535665;60.0;1.338
299;21.06.2018;54.51870535665;60.0;1.338
299;22.06.2018;54.51870535665;60.0;1.338
299;23.06.2018;54.51955159669;58.0;1.294
299;24.06.2018;54.51913211964;59.0;1.316
299;25.06.2018;54.51870535665;60.0;1.338
299;26.06.2018;54.51870535665;60.0;1.338
299;27.06.2018;54.51870535665;60.0;1.338
299;28.06.2018;54.51827130604;61.0;1.361
299;29.06.2018;54.51782996618;62.0;1.383
299;30.06.2018;54.51782996618;62.0;1.383
299;01.07.2018;54.51782996618;62.0;1.383
299;02.07.2018;55.51838492524;61.0;1.361
299;03.07.2018;54.51827130604;61.0;1.361
299;04.07.2018;54.51827130604;61.0;1.361
299;05.07.2018;54.51870535665;60.0;1.338
299;06.07.2018;54.51870535665;60.0;1.338
299;07.07.2018;54.51870535665;60.0;1.338
299;08.07.2018;54.48063271807;60.0;1.853
299;09.07.2018;54.48063271807;60.0;1.853
299;10.07.2018;55.48179958066;58.0;1.792
299;11.07.2018;55.48123684188;59.0;1.822
299;12.07.2018;55.48066435927;60.0;1.853
299;13.07.2018;55.48123684188;59.0;1.822
299;14.07.2018;55.4800821309;61.0;1.884
299;15.07.2018;55.48123684188;59.0;1.822
299;16.07.2018;55.48066435927;60.0;1.853
299;17.07.2018;55.48123684188;59.0;1.822
299;18.07.2018;55.4800821309;61.0;1.884
299;19.07.2018;55.4800821309;61.0;1.884
299;20.07.2018;55.4800821309;61.0;1.884
299;21.07.2018;56.48010837797;61.0;1.884
299;22.07.2018;56.48010837797;61.0;1.884
299;23.07.2018;57.48011503956;61.0;1.884
299;24.07.2018;57.47956906364;62.0;1.915
299;25.07.2018;57.47956906364;62.0;1.915
299;26.07.2018;58.48061608712;60.0;1.853
299;27.07.2018;58.48061608712;60.0;1.853
299;28.07.2018;58.48010040041;61.0;1.884
299;29.07.2018;59.4800601443;61.0;1.884
299;30.07.2018;58.48061608712;60.0;1.853
299;31.07.2018;58.48061608712;60.0;1.853
299;01.08.2018;58.48061608712;60.0;1.853
299;02.08.2018;58.48010040041;61.0;1.884
299;03.08.2018;58.48061608712;60.0;1.853
299;04.08.2018;60.48185959217;57.0;1.761
299;05.08.2018;60.48094740603;59.0;1.822
299;06.08.2018;61.48083466237;59.0;1.822
299;07.08.2018;60.48047933878;60.0;1.853
299;08.08.2018;59.48055567392;60.0;1.853
299;09.08.2018;59.4800601443;61.0;1.884
299;10.08.2018;59.50667164864;62.0;1.543
299;11.08.2018;59.50707431933;61.0;1.518
299;12.08.2018;59.50707431933;61.0;1.518
299;13.08.2018;59.50747033115;60.0;1.493
299;14.08.2018;59.50707431933;61.0;1.518
299;15.08.2018;59.50707431933;61.0;1.518
299;16.08.2018;59.50747033115;60.0;1.493
299;17.08.2018;59.50707431933;61.0;1.518
299;18.08.2018;58.5070545554;61.0;1.518
299;19.08.2018;58.5070545554;61.0;1.518
299;20.08.2018;58.5070545554;61.0;1.518
299;21.08.2018;58.5070545554;61.0;1.518
299;22.08.2018;58.5070545554;61.0;1.518
299;23.08.2018;58.5070545554;61.0;1.518
299;24.08.2018;58.5070545554;61.0;1.518
299;25.08.2018;60.50708086621;61.0;1.518
299;26.08.2018;59.50707431933;61.0;1.518
299;27.08.2018;59.50707431933;61.0;1.518
299;28.08.2018;59.50707431933;61.0;1.518
299;29.08.2018;59.50707431933;61.0;1.518
299;30.08.2018;59.50747033115;60.0;1.493
299;31.08.2018;58.5070545554;61.0;1.518
299;01.09.2018;58.50746689173;60.0;1.493
299;02.09.2018;58.50746689173;60.0;1.493
299;03.09.2018;58.50746689173;60.0;1.493
299;04.09.2018;58.50746689173;60.0;1.493
299;05.09.2018;58.50746689173;60.0;1.493
299;06.09.2018;58.50746689173;60.0;1.493
299;07.09.2018;58.52283023422;60.0;1.287
299;08.09.2018;57.52277429758;60.0;1.287
299;09.09.2018;57.52277429758;60.0;1.287
299;10.09.2018;57.52277429758;60.0;1.287
299;11.09.2018;57.52313600214;59.0;1.266
299;12.09.2018;57.52349151761;58.0;1.244
299;13.09.2018;57.52349151761;58.0;1.244
299;14.09.2018;56.52270393055;60.0;1.287
299;15.09.2018;56.52270393055;60.0;1.287
299;16.09.2018;56.5230809387;59.0;1.266
299;17.09.2018;56.5230809387;59.0;1.266
299;18.09.2018;55.52262019296;60.0;1.287
299;19.09.2018;55.52262019296;60.0;1.287
299;20.09.2018;55.52262019296;60.0;1.287
299;21.09.2018;55.52262019296;60.0;1.287
299;22.09.2018;55.52262019296;60.0;1.287
299;23.09.2018;55.5230131117;59.0;1.266
299;24.09.2018;54.52292764124;59.0;1.266
299;25.09.2018;54.52292764124;59.0;1.266
299;26.09.2018;54.52292764124;59.0;1.266
299;27.09.2018;54.52292764124;59.0;1.266
299;28.09.2018;54.52292764124;59.0;1.266
299;29.09.2018;54.52292764124;59.0;1.266
299;30.09.2018;54.52292764124;59.0;1.266
299;01.10.2018;54.52333034883;58.0;1.244
299;02.10.2018;54.52292764124;59.0;1.266
299;03.10.2018;54.52292764124;59.0;1.266
299;04.10.2018;54.52292764124;59.0;1.266
299;05.10.2018;54.52292764124;59.0;1.266
299;06.10.2018;54.52292764124;59.0;1.266
299;07.10.2018;54.52292764124;59.0;1.266
299;08.10.2018;54.52292764124;59.0;1.266
299;09.10.2018;54.52292764124;59.0;1.266
299;10.10.2018;54.52333034883;58.0;1.244
299;11.10.2018;54.52292764124;59.0;1.266
299;12.10.2018;54.52292764124;59.0;1.266
299;13.10.2018;54.52292764124;59.0;1.266
299;14.10.2018;54.52292764124;59.0;1.266
299;15.10.2018;54.52292764124;59.0;1.266
299;16.10.2018;54.52292764124;59.0;1.266
299;17.10.2018;54.52292764124;59.0;1.266
299;18.10.2018;54.52292764124;59.0;1.266
299;19.10.2018;54.52251793538;60.0;1.287
299;20.10.2018;54.52292764124;59.0;1.266
299;21.10.2018;54.52251793538;60.0;1.287
299;22.10.2018;;60.0;1.287
299;23.10.2018;;60.0;1.287
299;24.10.2018;;60.0;1.287
299;25.10.2018;;59.0;1.266
299;26.10.2018;;59.0;1.266
299;27.10.2018;;59.0;1.266
299;28.10.2018;;59.0;1.266
299;29.10.2018;;70.0;1.502
299;30.10.2018;;71.0;1.523
299;31.10.2018;;71.0;1.523
299;01.11.2018;;70.0;1.502
299;02.11.2018;;70.0;1.502
299;03.11.2018;;70.0;1.502
299;04.11.2018;;70.0;1.502
299;05.11.2018;;70.0;1.502
299;06.11.2018;;70.0;1.502
299;07.11.2018;;70.0;2.162
299;08.11.2018;;70.0;2.162
299;09.11.2018;;70.0;2.162
299;10.11.2018;;70.0;2.162
299;11.11.2018;;70.0;2.162
299;12.11.2018;;70.0;2.162
299;13.11.2018;;69.0;2.131
299;14.11.2018;;70.0;2.162
299;15.11.2018;;70.0;2.162
299;16.11.2018;;70.0;2.162
299;17.11.2018;;70.0;2.162
299;18.11.2018;;70.0;2.162
299;19.11.2018;;70.0;2.162
299;20.11.2018;;70.0;2.162
299;21.11.2018;;70.0;2.162
299;22.11.2018;;70.0;2.162
299;23.11.2018;;70.0;2.162
299;24.11.2018;;69.0;2.131
299;25.11.2018;;68.0;2.1
299;26.11.2018;;69.0;2.131
299;27.11.2018;;69.0;2.131
299;28.11.2018;;69.0;2.131
299;29.11.2018;;70.0;2.162
299;30.11.2018;;69.0;2.131
299;01.12.2018;;69.0;2.131
299;02.12.2018;;69.0;2.131
299;03.12.2018;;69.0;2.131
299;04.12.2018;;70.0;2.162
299;05.12.2018;;71.0;2.193
299;06.12.2018;;71.0;2.193
299;07.12.2018;;71.0;2.193
299;08.12.2018;;71.0;2.193
299;09.12.2018;;71.0;2.193
299;10.12.2018;;71.0;2.193
299;11.12.2018;;70.0;1.502
299;12.12.2018;;70.0;1.502
299;13.12.2018;;70.0;1.502
299;14.12.2018;;70.0;1.502
299;15.12.2018;;70.0;1.502
299;16.12.2018;;70.0;1.502
299;17.12.2018;;69.0;1.48
299;18.12.2018;;69.0;1.48
299;19.12.2018;;69.0;1.48
299;20.12.2018;;69.0;1.48
299;21.12.2018;;69.0;1.48
299;22.12.2018;;69.0;1.48
299;23.12.2018;;69.0;1.48
299;24.12.2018;;69.0;1.48
299;25.12.2018;;69.0;1.48
299;26.12.2018;;69.0;1.48
299;27.12.2018;;68.0;1.459
299;28.12.2018;;68.0;1.459
299;29.12.2018;;68.0;1.459
299;30.12.2018;;68.0;1.459
299;31.12.2018;;68.0;1.459
299;01.01.2019;;69.0;1.48
299;02.01.2019;;69.0;1.48
299;03.01.2019;;69.0;1.48
299;04.01.2019;;69.0;1.48
299;05.01.2019;;69.0;1.48
299;06.01.2019;;67.0;1.437
299;07.01.2019;;69.0;1.598
299;08.01.2019;;69.0;1.598
299;09.01.2019;;69.0;1.598
299;10.01.2019;;69.0;1.598
299;11.01.2019;;69.0;1.598
299;12.01.2019;;68.0;1.575
299;13.01.2019;;69.0;1.598
299;14.01.2019;;69.0;1.598
299;15.01.2019;;69.0;1.598
299;16.01.2019;;69.0;1.598
299;17.01.2019;;69.0;1.598
299;18.01.2019;;68.0;1.575
299;19.01.2019;;68.0;1.575
299;20.01.2019;;69.0;1.598
299;21.01.2019;;68.0;1.575
